client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038070.mp3	Film Wrap: रकुल का ब्लू बिकिनी में फोटोशूट, न्यूयॉर्क में हिना ने लहराया तिरंगा	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038071.mp3	मुझे सच्चाई बताओ।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038072.mp3	बेनजीर की पुण्यतिथि से पहले वतन लौटेंगे जरदारी	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038073.mp3	टॉम कम्युनिस्ट है।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038074.mp3	मत बताइए।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038075.mp3	मैं सोच रहा हूँ कि तुम्हें जेनकिन्स-जी से मिलवाने ले जाऊँ।	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038076.mp3	टॉम, तुम हो?	2	0				hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038077.mp3	पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033122.mp3	गेंद फेंकिए।	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033123.mp3	मैं टॉम बोल रहा हूँ। मुझे ऐन से बात करनी है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033124.mp3	मैं मुश्किल में हूँ।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033126.mp3	उसने दिनों तक खाना नहीं खाया।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033127.mp3	मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033128.mp3	मेरे पापा को गर्मी के मौसम से नफ़रत है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033129.mp3	किसी को भी कमरे में आने मत देना।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033130.mp3	मुझे यह जैकेट पसंद नहीं है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033131.mp3	बढ़िया शो था।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033132.mp3	वह टिड्डा नहीं है, उड़ने वाला टिड्डा है!	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033133.mp3	अपने कपड़े उतार कर बिस्तर पर लेट जा!	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033134.mp3	टॉम के बाल गीले हैं।	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033135.mp3	सुलझ गई मेरठ ट्रिपल मर्डर की मिस्ट्री, पुलिस ने किया सनसनीखेज खुलासा	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033136.mp3	उसे कुछ भी याद नहीं आता।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033137.mp3	उस गाड़ी ने बहुत धूल उड़ाई।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033138.mp3	हड़तालियों ने अपने-आप ही हड़ताल बंद कर दी।	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033139.mp3	कारोबार में आजकल मंदी पड़ गई है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033140.mp3	मुझे यह कमीज़ पसंद है।	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033143.mp3	राष्ट्रीय स्तर पर अधिक स्वीकार्य बनाने की कवायद में जुटे मोदी	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033147.mp3	मैं चीन से जापान आयी।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033148.mp3	मेरी माँ अक्सर लोगों के नाम भूलती रहती है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033150.mp3	सेंसेक्स और निफ्टी में गिरावट, आईटीसी और ऑटो शेयर लुढ़के	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033151.mp3	कॉमनवेल्थ गेम्स: खेल गांव में बिना मंजूरी के लाई गई थी सिरिंज	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033152.mp3	"उन्होंने कुत्ते का नाम 'शिरो' रखा।"	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033153.mp3	उसके पास दाढ़ी है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033154.mp3	वह खा रही है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033155.mp3	‘सुपर-रिच’ टैक्स पर पीछे हटी सरकार, कैपिटल गेन पर सरचार्ज से राहत	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033156.mp3	हरामज़ादी!	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033157.mp3	मुझे लोगों के सामने शर्मिंदा मत करो।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033158.mp3	भारत जैसे देशों के साथ काम करना अच्छी बात: ट्रंप	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033159.mp3	मुझे आपके साथ जाना चाहिए था।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033160.mp3	वह बहुत ध्यानपूर्वक है, इसलिए बहुत कम ग़लतियाँ करती है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033161.mp3	चीन से हथकरघा उत्पाद के आयात पर रोक लगेः गंगवार	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033162.mp3	मुशर्रफ के रिश्तेदार की शादी में मीका सिंह की परफॉर्मेंस, यूजर बोले- शर्म करो	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033163.mp3	ज्वालामुखी पर अलर्ट के बीच भारत ने इंडोनेशिया में खोली हेल्प डेस्क	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033164.mp3	जीवन एक भ्रम है।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033165.mp3	तुम टोक्यो में रहते हो क्या?	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033167.mp3	उसकी नीली आखें हैं और गोरे बाल हैं।	2	0				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033169.mp3	वह अफ़वाह एकदम झूठी निकली।	2	1				hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033172.mp3	हम मर्दों को औरतों का इंतेज़ार करने की आदत है।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829242.mp3	पेड़ हरे हैं।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829244.mp3	रूस दुनिया का सबसे बड़ा देश है।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829245.mp3	चिट्ठी किसने लिखी?	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829246.mp3	मैं गे नहीं हूँ।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829247.mp3	हाथ ऊपर करो!	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829272.mp3	टॉम को तो हम बाद में भी बता सकते हैं।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829273.mp3	तो फिर बहुरेंगे राज्य नेतृत्व के दिन	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829274.mp3	हर इनसान की राय अलग होती है।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829275.mp3	आप आप की राज यहाँ नहीं बिता सकते।	2	1				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829276.mp3	"पाकिस्तान की मशहूर गायिका रेशमा नहीं रहीं, अब और सताएगी 'लंबी जुदाई'"	2	1				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829292.mp3	मुनाफा कमा रहे बैंक, फिर भी लुढ़क रहे शेयर, जानिए कहां है दिक्कत	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829294.mp3	आपने तो मुझे गलत साबित कर दिया।	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829296.mp3	मैं नहीं जाऊंगी।	3	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829299.mp3	आप एक और कप चाय पीना चाहेंगे क्या?	2	0				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829301.mp3	"रियलिटी शो 'एमटीवी स्पिल्ट्सविला' में फिर दिखाई देंगी सनी लियोन"	2	1				hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829307.mp3	जापान में बीवा झील से बड़ी और कोई झील नहीं है।	2	1				hi	
