client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240441.mp3	皱口蜗牛为南亚蜗牛科皱口蜗牛属下的一个种。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240442.mp3	贝伦加尔是弗留利藩侯与妻子吉塞拉的儿子。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240443.mp3	晚年入选佛罗伦萨迪亚诺学院。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240444.mp3	特里尔是最早的基督教在阿尔卑斯山北侧的主教教区。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240450.mp3	单行本下列标题标示成粗体字的为原创剧情。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240451.mp3	伊比乌纳是巴西圣保罗州的一个市镇。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240452.mp3	而上届盟主军事出击则在烈日当空一个半马位后得第三。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240453.mp3	狄拉克梳子是其自身的傅里叶变换。	2	0	twenties	male	出生地：31 上海市	zh-CN	
b79ccc43811d3e9b8c349e667fe177d32d346f4edf797acd7ac7667a2cc3507e003f8dedea299cb46d3e20ffbac18d6fd70495ad8d696ae47328f1269aba6073	common_voice_zh-CN_22240454.mp3	根岸隆的少年时代是在上海度过的。	2	0	twenties	male	出生地：31 上海市	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986965.mp3	横道河子镇一度成为铁路建设的指挥中心。	2	1	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986967.mp3	他共有二儿一女。	2	1	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986968.mp3	南朝梁天监年间。	2	1	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986974.mp3	曾任中国科协副主席。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986975.mp3	十八年授西安府渭南县知县。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986976.mp3	他是高丽大学建校以来首次在首尔大学出身的校长。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986978.mp3	但他在江苏的前三年未能得到为一线队出场的机会。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986979.mp3	都可以在公园里找到。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986980.mp3	安纳托利亚堡垒一侧。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986981.mp3	曾任中华人民共和国国家安全部部长。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986982.mp3	社会主义平等党是英国的一个托洛茨基主义政党。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986986.mp3	还有一只公鸡在金盒子下不停地鸣叫。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986987.mp3	上一关成功营救的人质人数在本关需要再护送一次。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_18986988.mp3	震电的喷气化战斗机后来出现在了不少日本游戏和空战小说里。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037143.mp3	以下列表列出印度各区已登录世界遗产的数量。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037144.mp3	石勒其后将王浚的头颅送给汉国君主刘聪。	2	1	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037145.mp3	制桶者被称为桶匠。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037146.mp3	曾祖父邓原海。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037162.mp3	城市公园是维也纳纪念碑和雕塑最多的公园。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037163.mp3	奥宗人口变化图示	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037166.mp3	花魁鸟。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037192.mp3	达德利和史蒂芬申辩无罪。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037193.mp3	福建乡试第四十九名。	2	1	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037194.mp3	这些考量导致与考验了广义相对论的发展。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037195.mp3	天启四年举人。	2	0	twenties	male	出生地：44 广东省	zh-CN	
fd430bc9bba7a7951c6cf873adbf43e3d83e58dc6c21b420f99f9ab57e88a4390921b4340d6c351909caa3e43f267adfa5981c68971623839fdde437b7b48718	common_voice_zh-CN_19037196.mp3	出生于河北栾城。	2	0	twenties	male	出生地：44 广东省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191595.mp3	赛莫德人居住在巴勒斯坦与希贾兹之间的。	2	1	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191597.mp3	祖父林龙。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191600.mp3	内格罗河从东北流经该国中部注入乌拉圭河。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191602.mp3	所属队伍是发售当时的状况	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191605.mp3	他现在效力于德甲球队慕逊加柏。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191613.mp3	是新井圭一所着的日本漫画。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191614.mp3	第一季紧跟迈克尔突破重重困难实践他的计划。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191615.mp3	这使得该国家中相对不富裕者也能获得通信服务。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191639.mp3	宁波舟山港是中国的主枢纽港之一和重要的大宗商品储运基地。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191648.mp3	卵萼羊角拗是夹竹桃科羊角拗属的植物。	2	1	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191652.mp3	治所在阳江县。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191655.mp3	密度泛函理论是目前多种领域中电子结构计算的领先方法。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22191657.mp3	重庆大学城位于重庆市沙坪坝区虎溪街道和陈家桥街道之间。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192313.mp3	但不能与浑带么复合计算。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192314.mp3	留些钱需要时比较方便	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192315.mp3	保罗派。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192317.mp3	小褐龟金花虫为金花虫科龟金花虫属下的一个种。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192319.mp3	明清时期以一条河沟为界分为东青泥洼村和西青泥洼村。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192355.mp3	陈龙斌现为善乐堂董事局主席。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192360.mp3	路德维希一世也鼓励工业的发展。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192364.mp3	四川历年人口数据参考四川省人口列表。	2	1	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192368.mp3	他还兼任大连大学校长。	2	1	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192431.mp3	张瑄最后任江南行省右丞。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192445.mp3	兄弟雕像是韩国战争纪念馆内一座以朝鲜战争为主题的雕像。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192447.mp3	南无佛驮耶。	2	1	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192453.mp3	芙蓉湾古代防潮大堤的历史年代为南宋。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_zh-CN_22192454.mp3	魏特拉是奥地利下奥地利州格明德县的一个市镇。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858533.mp3	埃尔姆克里克镇区为美国堪萨斯州马歇尔县辖下的镇区。	2	1	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858534.mp3	隶属于。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858535.mp3	事后仍以种菜为生。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858536.mp3	努力赚钱	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858537.mp3	该物种的模式产地在四川西北。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858543.mp3	布恩是一个重要的甜菜产地。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858544.mp3	莫朗日人口变化图示	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858545.mp3	会上建议该党的所有成员和支持者加入公正俄罗斯。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858546.mp3	这次巡回的门票亦全数售罄。	2	1	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858547.mp3	康熙六十一年卒于任内。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858558.mp3	景色秀丽。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858559.mp3	马尔韦梅柳是巴西阿拉戈斯州的一个市镇。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858560.mp3	在四川任上逝世。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858561.mp3	万历五年登进士第二甲第十四名。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858568.mp3	圣费利德索尔盖。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858569.mp3	南霍姆斯特德镇区为位在美国堪萨斯州巴顿县的镇区。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858570.mp3	会津宫下站只见线的铁路车站。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858571.mp3	大步跨过来	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858572.mp3	他现在效力于塞尔维亚篮球联赛贝尔格莱德游击队。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858593.mp3	紧邻赤坂宿的反而是地方铁路业者养老铁道所属的。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858595.mp3	有一位充满智慧的国王每晚都要吃一道被盖子盖着的菜。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858596.mp3	中央各部委机关分驻西柏坡周边一百多个村子。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858597.mp3	以下时间以当地时间为准。	2	0	twenties	male	出生地：44 广东省	zh-CN	
2100a627b7e17b575fd25619681d5c75116e7cdd1199913824760577c39aa8ace7cc372e4354a8aa43ba8c3c0b848820c8eb13d8d90e91948134bd626ee891f4	common_voice_zh-CN_20858641.mp3	草原葶苈为十字花科葶苈属下的一个种。	2	0	twenties	male	出生地：44 广东省	zh-CN	
