client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c2993fd9fe0062f29c27c47ea647938307e90a1a5dee83a70a8dbde43e9f46df9374dce135cf7f001e27eb23b493b2a8e6266be071dbcbd9ec1d57737f657210	common_voice_en_25015164.mp3	He lives at Strand.	2	0				en	
c2993fd9fe0062f29c27c47ea647938307e90a1a5dee83a70a8dbde43e9f46df9374dce135cf7f001e27eb23b493b2a8e6266be071dbcbd9ec1d57737f657210	common_voice_en_25015165.mp3	One of the six soldiers who lifted the flag was obscured and not recognized.	2	0				en	
c2ad0b7f54f1e5fd3f0c28857ead57aed522b8cae89a2053ebce257ff977c571146f17dd4e198eb90752ce7f1b74cf7188c3901fb119b9ad40ad3bea4e8f45e6	common_voice_en_103927.mp3	Otters have interesting features.	2	0				en	
c2b95abc3c0306660c9593f18c4bd1a2414894bf00aebddd5d0818505642dbf11b16ccc87e23c8f443793594ebf1b11f9d10fc30f445c94a2aee979b40007316	common_voice_en_181406.mp3	Is she coming back here?	2	0				en	
c2bb4b1070102eb909e6c74ae8855ad37532907255c257734f20dccbd736ae8b8f5ae0cc5dd6af15a5b92e203efebf9d9f94047e3168027e85758e6fb5f8cb91	common_voice_en_583291.mp3	Cause you know how politicians are.	2	0				en	
c2c70e8a8b67643d7ba4faab4d45d19a0ac86e1e6740643b274b6e3b3e4db4181dda0655ef3e68a244775bc54ae23825c523bec4e9a64584903f64b768bd4808	common_voice_en_20582405.mp3	He may also have recorded with the Tyrones.	2	1				en	
c2c70e8a8b67643d7ba4faab4d45d19a0ac86e1e6740643b274b6e3b3e4db4181dda0655ef3e68a244775bc54ae23825c523bec4e9a64584903f64b768bd4808	common_voice_en_20582407.mp3	The archaeological survey shows that the city was burned, destroyed, and abandoned.	2	1				en	
c2c70e8a8b67643d7ba4faab4d45d19a0ac86e1e6740643b274b6e3b3e4db4181dda0655ef3e68a244775bc54ae23825c523bec4e9a64584903f64b768bd4808	common_voice_en_20582408.mp3	"A decade later, the organization's ""Newsletter"" became a magazine, the ""Chalcedon Report""."	2	0				en	
c2d217da3438d22e725445c369baf2ac5d41454c9cc2afe3f5e4c5c4036c1fb1384058460c43242860e203086ef0128686ae8f0599a9afbeeead94d2a28a34d9	common_voice_en_188239.mp3	"I suppose the time was then about four or five o'clock."	20	1				en	
c2d217da3438d22e725445c369baf2ac5d41454c9cc2afe3f5e4c5c4036c1fb1384058460c43242860e203086ef0128686ae8f0599a9afbeeead94d2a28a34d9	common_voice_en_188240.mp3	Here was another side to my dream.	26	1				en	
c2d217da3438d22e725445c369baf2ac5d41454c9cc2afe3f5e4c5c4036c1fb1384058460c43242860e203086ef0128686ae8f0599a9afbeeead94d2a28a34d9	common_voice_en_188241.mp3	For neither do men live nor die in vain.	16	0				en	
c2d969eb002a4711d65657dba46c7e936df292077b1a2537a15b00909d1af7a131dd2d83a2dce55f418d431420f4e6a6ade1b777dbaa274df332df794d10bbc9	common_voice_en_181458.mp3	Shakespeare never said that.	2	0				en	
c2e4aa93a4ebb4c15f8e3607af82dfbc90226a294343b12babcbf7519a6cc926d02d0653999913419d8ac70c012a832a0c807fe6ee28b610fe4fb2be6fecba49	common_voice_en_20028192.mp3	"The town covers the ""tambon"" Chong Kham of the Mueang Mae Hong Son district."	2	0				en	
c2e4aa93a4ebb4c15f8e3607af82dfbc90226a294343b12babcbf7519a6cc926d02d0653999913419d8ac70c012a832a0c807fe6ee28b610fe4fb2be6fecba49	common_voice_en_20028199.mp3	A bus service connects the village with Saint Austell and Lostwithiel.	2	1				en	
c2e4aa93a4ebb4c15f8e3607af82dfbc90226a294343b12babcbf7519a6cc926d02d0653999913419d8ac70c012a832a0c807fe6ee28b610fe4fb2be6fecba49	common_voice_en_20028201.mp3	"Anderson's first show was at the Washington Social Club on East Madison Street."	3	1				en	
c2ea7fb3d980163a477f70bc302bebb9b6dde5f34e323866eea1c60672fac500a50f04be42c1737bccac1c77363295fddbfe135c048ab68990fbc047e2ec7aca	common_voice_en_26941163.mp3	Was he much hurt?	2	0				en	
c2ea7fb3d980163a477f70bc302bebb9b6dde5f34e323866eea1c60672fac500a50f04be42c1737bccac1c77363295fddbfe135c048ab68990fbc047e2ec7aca	common_voice_en_26941165.mp3	The parish of Corfe was part of the Taunton Deane Hundred.	2	0				en	
c2ea7fb3d980163a477f70bc302bebb9b6dde5f34e323866eea1c60672fac500a50f04be42c1737bccac1c77363295fddbfe135c048ab68990fbc047e2ec7aca	common_voice_en_26941166.mp3	Martin Zellar is the brother of writer Brad Zellar.	2	0				en	
c30e8609b6fd9dccbc898b9fe1594e46b277e9061e1cf3e4214ee754a20bf968d67ea84736921a9f7a69c1075d7051358cd60f78208ea8716de345b28ff2fa76	common_voice_en_20882846.mp3	Gotti was born in Bologna.	2	0				en	
c30e8609b6fd9dccbc898b9fe1594e46b277e9061e1cf3e4214ee754a20bf968d67ea84736921a9f7a69c1075d7051358cd60f78208ea8716de345b28ff2fa76	common_voice_en_20882847.mp3	The relationship between Lapita pottery and Plainware is not altogether clear.	2	0				en	
c30e8609b6fd9dccbc898b9fe1594e46b277e9061e1cf3e4214ee754a20bf968d67ea84736921a9f7a69c1075d7051358cd60f78208ea8716de345b28ff2fa76	common_voice_en_20882850.mp3	Text rendered in leet is often characterized by distinctive, recurring forms.	2	1				en	
c310bec7929142d42dcca1791599e9a360774af0de8354a760839266150aee38a0f4302f1c0777d7128ddf6784e3c65ece0a8da18d73e67f66fc5880ef4ee76d	common_voice_en_19769465.mp3	His family moved to Cazenovia, New York when he was a boy.	2	1				en	
c310bec7929142d42dcca1791599e9a360774af0de8354a760839266150aee38a0f4302f1c0777d7128ddf6784e3c65ece0a8da18d73e67f66fc5880ef4ee76d	common_voice_en_19769467.mp3	Some clubs have semi-private rooms with mattresses to lounge on and socialize.	2	1				en	
c310bec7929142d42dcca1791599e9a360774af0de8354a760839266150aee38a0f4302f1c0777d7128ddf6784e3c65ece0a8da18d73e67f66fc5880ef4ee76d	common_voice_en_19769468.mp3	Why must their marriage be private?	2	0				en	
c312646f6fa21b7b5a6b7703b30284ca523badb698efe351fc14e27ab27e219c56aac94be891bd6684dfe70e403eb7158b7b37f439498f1f9e22de8cba1a7d02	common_voice_en_635219.mp3	At his side was the young Arab the boy had spoken with earlier.	2	0				en	
c31337ba95efd859acec2ce71c7bd15b9028b182ecaaebf811b9d61ef2405de35f85fc4e8362c906b84f4d1564bb1a39cdfde63849aa92b2c1fe833b27f53816	common_voice_en_662197.mp3	"We ran into a few issues earlier this year, but he's been very patient and understanding. "	2	1				en	
c31d78fedec638e2c6819a86741f9828c5854d3e965a945cee1d751e7cdcfeec06b7d1d62278a4a263521282adeb9ee1ae56557b87d53ed41edbed7046811c5e	common_voice_en_23716998.mp3	He has been quoted or his work featured in numerous outlets around the world.	3	0	twenties	male		en	
c31d78fedec638e2c6819a86741f9828c5854d3e965a945cee1d751e7cdcfeec06b7d1d62278a4a263521282adeb9ee1ae56557b87d53ed41edbed7046811c5e	common_voice_en_23717001.mp3	The Tower of Catilina is from the High Middle Ages, and stands high.	2	0	twenties	male		en	
c31d78fedec638e2c6819a86741f9828c5854d3e965a945cee1d751e7cdcfeec06b7d1d62278a4a263521282adeb9ee1ae56557b87d53ed41edbed7046811c5e	common_voice_en_23717003.mp3	"Through Olcott he learned of Hollywood's Canadian community."	2	0	twenties	male		en	
c3370e970d25e9e59ed89adf4a3c574985623af67a2cb17416c2c748d9e2f19c156821dc2b8f39dd3a205e7c1d95620d8b6680823d50a00fb90ee698bf9f5fe7	common_voice_en_20654976.mp3	He often refers to his left-leaning hometown in political columns.	2	0				en	
c3370e970d25e9e59ed89adf4a3c574985623af67a2cb17416c2c748d9e2f19c156821dc2b8f39dd3a205e7c1d95620d8b6680823d50a00fb90ee698bf9f5fe7	common_voice_en_20654979.mp3	Many oak savanna plant and animal species became extinct or rare.	2	0				en	
c3370e970d25e9e59ed89adf4a3c574985623af67a2cb17416c2c748d9e2f19c156821dc2b8f39dd3a205e7c1d95620d8b6680823d50a00fb90ee698bf9f5fe7	common_voice_en_20654980.mp3	Attached to the basilica is the Lateran Baptistery, one of the oldest in Christendom.	2	0				en	
c34dd771318e5bbdcff72814e38c824d34e4b0e602201febaa0f25f9d444bf8368874b1927aa231411382261a517ff029b701e722bea2cb0a886d88fd394acf6	common_voice_en_20724.mp3	Rarely have I seen such a collection of poorly motivated simple methods.	4	0				en	
c34fd7239a70cd6609391b1cddd487a1a828d32611675071aaadfc888220842f02f9e627882efe31adfb46fe7c590c42f3473c08a8b495f983b31fc9a1e9f0b9	common_voice_en_435955.mp3	"But I'm not going to do it."	2	1				en	
c36592ea58dc17c27ac988e062b9a08486ee18c5d1ab37f89f6790855b88669302320a17fa5f82755aa004c475ff70148e873496fb0a1c7df28f92c0c9075145	common_voice_en_253670.mp3	To my satisfaction, I have been mentioned in the credits for my proficiency.	2	0				en	
c37fc0507f0dcdd2362bef01228682e9b12f164a4c4a67f54973f7b64012edc65bd3e90bf95bc9c342cd005ec112f018cbf44997eab5f4faff9a0b73aaab08ce	common_voice_en_155825.mp3	"We've run out of petrol and diesel."	2	0				en	
c386ac26e8bf8853b1feed2ddb1856fc448918416cdce2fad5b6b11f0d3f6f8c92f41f61eca1dbee99c74fb4262248837f8f700ba3c52c4113f981249f1e69f6	common_voice_en_27826486.mp3	Rollercoaster designer Rocky Mountain Construction is also headquartered in Hayden.	2	1				en	
c386ac26e8bf8853b1feed2ddb1856fc448918416cdce2fad5b6b11f0d3f6f8c92f41f61eca1dbee99c74fb4262248837f8f700ba3c52c4113f981249f1e69f6	common_voice_en_27826487.mp3	The new bus was powered by hydrogen.	2	0				en	
c386ac26e8bf8853b1feed2ddb1856fc448918416cdce2fad5b6b11f0d3f6f8c92f41f61eca1dbee99c74fb4262248837f8f700ba3c52c4113f981249f1e69f6	common_voice_en_27826489.mp3	"She was seven ""chi"" and one ""cun"" tall."	2	0				en	
c38f70d2e6a806ea19deb16d2d4296744f5f334ce2a934a0ed62d36d3b0e72d81ef29ecce4dbaa67749d9c1314b11239aa960b78a4898b4dafb8942e41b87ed2	common_voice_en_552198.mp3	No man is worse for knowing the worst of himself.	2	0				en	
c3aa17cb2997e20839fa01ccb8d98e8fd9a297cea55b05cf2420c5b22403ef739ddc062d2d23a90ea44dfc2a0bd908c3131dfd0e2e22fa1b115d2677ce81d81c	common_voice_en_85374.mp3	"""Who told you that?"" asked the boy, startled."	7	0				en	
c3b069b1f83b27af1e1114bb16cee5507e4626f2dc68b2ac985d4a996934608047550df5246032ec45e0dddcabf22d4056b7ca475f71e67225c85f8d88b96035	common_voice_en_26349.mp3	Several people are playing baseball on a grassy lawn, with a government building in the background.	2	1	thirties	male	South Atlantic (Falkland Islands, Saint Helena)	en	
c3b069b1f83b27af1e1114bb16cee5507e4626f2dc68b2ac985d4a996934608047550df5246032ec45e0dddcabf22d4056b7ca475f71e67225c85f8d88b96035	common_voice_en_26350.mp3	An older man riding a bus while looking out the window.	2	1	thirties	male	South Atlantic (Falkland Islands, Saint Helena)	en	
c3b069b1f83b27af1e1114bb16cee5507e4626f2dc68b2ac985d4a996934608047550df5246032ec45e0dddcabf22d4056b7ca475f71e67225c85f8d88b96035	common_voice_en_26351.mp3	A ritual with fire is happening.	2	0	thirties	male	South Atlantic (Falkland Islands, Saint Helena)	en	
c3b7a2a513fde32b1c1e7d6d3692e6ef86c717e68d0b80a3d9265db105fd7ac220356276acd41743ab40ceb69747dcae7e8dcfedf2e6605824231de66959831f	common_voice_en_20224753.mp3	In addition to these there are various religious and sacred places as well.	2	0				en	
c3b7a2a513fde32b1c1e7d6d3692e6ef86c717e68d0b80a3d9265db105fd7ac220356276acd41743ab40ceb69747dcae7e8dcfedf2e6605824231de66959831f	common_voice_en_20224754.mp3	Play passes back and forth, with each player rolling both dice.	2	1				en	
c3b7a2a513fde32b1c1e7d6d3692e6ef86c717e68d0b80a3d9265db105fd7ac220356276acd41743ab40ceb69747dcae7e8dcfedf2e6605824231de66959831f	common_voice_en_20224756.mp3	In Bangladesh, rickshaw art is looked down upon by the elite population.	2	1				en	
c3d6b054742c311589a9abf4f73b37448a1633a06d870400f7479de908faec6ff76f328162aa375affa25f2e4d145b272cae2e575c9fa697f24c49afe4300ffc	common_voice_en_603273.mp3	A group of people are walking down a busy street.	2	0				en	
c3d6b054742c311589a9abf4f73b37448a1633a06d870400f7479de908faec6ff76f328162aa375affa25f2e4d145b272cae2e575c9fa697f24c49afe4300ffc	common_voice_en_603274.mp3	Three police officers and one civilian are on a sidewalk.	2	0				en	
c3d6b054742c311589a9abf4f73b37448a1633a06d870400f7479de908faec6ff76f328162aa375affa25f2e4d145b272cae2e575c9fa697f24c49afe4300ffc	common_voice_en_603275.mp3	Military men standing in a line.	2	0				en	
c3dd8d4e2950e3ab5d0541250e8031c7d45a541cf78bf8da545848b8502fa8ec91bfbf6d3f697b4506374771c912ad39336d39fe9b5a25998df6eee3434e22de	common_voice_en_24871033.mp3	Dutch batsman Bas Zuiderent was named as Player of the Tournament.	2	1				en	
c3dd8d4e2950e3ab5d0541250e8031c7d45a541cf78bf8da545848b8502fa8ec91bfbf6d3f697b4506374771c912ad39336d39fe9b5a25998df6eee3434e22de	common_voice_en_24871034.mp3	It was a time of rest and recovery for the weary family.	2	1				en	
c3dd8d4e2950e3ab5d0541250e8031c7d45a541cf78bf8da545848b8502fa8ec91bfbf6d3f697b4506374771c912ad39336d39fe9b5a25998df6eee3434e22de	common_voice_en_24871035.mp3	The cracks then gradually get larger and turn into a small cave.	2	0				en	
c3df21627e192faaa3e3dd34672597092b9a2703dbfcda94952617d1e6cb8befbd8098bbd1e4c4adc52861fde4972c6eb91b996f6f12f80877084edd27781df6	common_voice_en_62342.mp3	It’s important to keep an open mind, and she has urged me to do the same.	3	1				en	
c3df21627e192faaa3e3dd34672597092b9a2703dbfcda94952617d1e6cb8befbd8098bbd1e4c4adc52861fde4972c6eb91b996f6f12f80877084edd27781df6	common_voice_en_62344.mp3	Our bitch had puppies, do you want one?	2	0				en	
c3e0a2733cad3cfdfe3f75a50eeaa33d09849f3b450ee2d40791940e7a87620b525606fadbaad0d7b56b23576e6789ce1c16501bb4164539db8d38e6a257e559	common_voice_en_19796551.mp3	Octavian and Lepidus defeated the last Pompeian resistance in Sicily.	2	0				en	
c3e0a2733cad3cfdfe3f75a50eeaa33d09849f3b450ee2d40791940e7a87620b525606fadbaad0d7b56b23576e6789ce1c16501bb4164539db8d38e6a257e559	common_voice_en_19796552.mp3	‘For today we must part,’ she said.	2	0				en	
c3e0a2733cad3cfdfe3f75a50eeaa33d09849f3b450ee2d40791940e7a87620b525606fadbaad0d7b56b23576e6789ce1c16501bb4164539db8d38e6a257e559	common_voice_en_19796556.mp3	The covenant specifically affirms the beliefs in the Nicene Creed.	2	0				en	
c3e31ea2f538bbe60ea7f640c41b09a41d437103064261e7a5364f93703941b468b6c16b85f8e06b7a0819621b1e22e3f81fae4f64c091f7f8674e0082ae6ff2	common_voice_en_18515270.mp3	The past participle of freeze is frozen.	2	1				en	
c3e31ea2f538bbe60ea7f640c41b09a41d437103064261e7a5364f93703941b468b6c16b85f8e06b7a0819621b1e22e3f81fae4f64c091f7f8674e0082ae6ff2	common_voice_en_18515272.mp3	Nearly all toxicologists agree on that.	2	0				en	
c3e31ea2f538bbe60ea7f640c41b09a41d437103064261e7a5364f93703941b468b6c16b85f8e06b7a0819621b1e22e3f81fae4f64c091f7f8674e0082ae6ff2	common_voice_en_18515273.mp3	Pauline laughed, then tore the letter in half.	2	0				en	
c3e5f4248eb692bc0e80bf2eae10ffb540d2e1f3f5da2be6601b378f1a601b1017ff7b030d86656a3ce197790cc880b667634b2b21d3304adc6a7281edc62652	common_voice_en_19962575.mp3	In the end, this was not deemed necessary.	2	0				en	
c3e5f4248eb692bc0e80bf2eae10ffb540d2e1f3f5da2be6601b378f1a601b1017ff7b030d86656a3ce197790cc880b667634b2b21d3304adc6a7281edc62652	common_voice_en_19962578.mp3	Dave escapes and returns home days later, emotionally shattered by his experience.	2	1				en	
c3e5f4248eb692bc0e80bf2eae10ffb540d2e1f3f5da2be6601b378f1a601b1017ff7b030d86656a3ce197790cc880b667634b2b21d3304adc6a7281edc62652	common_voice_en_19962586.mp3	The airport has two runways.	2	0				en	
c3eab4ddf90b881ba86d9901faaeac82f7a91f4fcc6384e385ebd83a996c494d5ba165e83e0693ba094ccd607c08f6150b962c4192fa1a0af8eebe96a3f947b0	common_voice_en_621505.mp3	The boy was cuddling with his fluffy teddy bear.	2	1				en	
c3ef139331130504b9e934954e2a567b262abacdd8a21003b2335e6f3f81aa9a33ea377a4f07c0b99d673d0d537eb8de2100b8a8cd4be3c24ce737b9c31a90b2	common_voice_en_25209983.mp3	Usually, oil of chenopodium was used.	2	0				en	
c3ef139331130504b9e934954e2a567b262abacdd8a21003b2335e6f3f81aa9a33ea377a4f07c0b99d673d0d537eb8de2100b8a8cd4be3c24ce737b9c31a90b2	common_voice_en_25209988.mp3	Marshall was the third to last surviving cabinet member of President Ulysses S. Grant.	2	0				en	
c3ef139331130504b9e934954e2a567b262abacdd8a21003b2335e6f3f81aa9a33ea377a4f07c0b99d673d0d537eb8de2100b8a8cd4be3c24ce737b9c31a90b2	common_voice_en_25209992.mp3	However, reluctance is voiced.	2	0				en	
c400be19ce61c4e55deb7335971729a4cae0555c2d033a737cf760d0aaad99bee9dbf044c6f696275539af96b4d5298063af1ebc99503cb2bde233fad06b06b1	common_voice_en_582647.mp3	"There's a place to sit down."	2	0				en	
c447698c3cbf80a3db0685ccef7b24bdf7062d0edcebef679ca76d89ea4f6a429ec0d36d01f19e6607a1d3806bd7d6f85ed57b4428bc873936185d604b39ac7d	common_voice_en_21016753.mp3	The rest of the family has a huge exposure to hypocausts and hippodromes.	2	1				en	
c447698c3cbf80a3db0685ccef7b24bdf7062d0edcebef679ca76d89ea4f6a429ec0d36d01f19e6607a1d3806bd7d6f85ed57b4428bc873936185d604b39ac7d	common_voice_en_21016754.mp3	Stanford moved out of her mansion, vowing never to return.	2	0				en	
c447698c3cbf80a3db0685ccef7b24bdf7062d0edcebef679ca76d89ea4f6a429ec0d36d01f19e6607a1d3806bd7d6f85ed57b4428bc873936185d604b39ac7d	common_voice_en_21016755.mp3	Many saw this approach as destructive and destabilising.	2	0				en	
c461dceddbfe451de07b67c8aa7a48652153d92a9ba198a932c5c8b496a640a83a80fd160c46527572112a7d93015751e2eb3ea50d4a89b79d232159f2fa9a0b	common_voice_en_3630201.mp3	Hurdle the pit with the aid of a long pole.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c461dceddbfe451de07b67c8aa7a48652153d92a9ba198a932c5c8b496a640a83a80fd160c46527572112a7d93015751e2eb3ea50d4a89b79d232159f2fa9a0b	common_voice_en_3630203.mp3	He shook his head.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
c47bf0fb1b6915b5fca7537bb665432c9ed20ce6cd5b36b9cd01e629faab15f20a956b9c39e4c3f37ac7b512d4f2dfb426fe2ceaf1c4e24761f8761fea70e7ea	common_voice_en_19717709.mp3	"Kluge ""A Call From Jersey""."	2	0				en	
c47bf0fb1b6915b5fca7537bb665432c9ed20ce6cd5b36b9cd01e629faab15f20a956b9c39e4c3f37ac7b512d4f2dfb426fe2ceaf1c4e24761f8761fea70e7ea	common_voice_en_19717711.mp3	"It's very dangerous."	2	0				en	
c47bf0fb1b6915b5fca7537bb665432c9ed20ce6cd5b36b9cd01e629faab15f20a956b9c39e4c3f37ac7b512d4f2dfb426fe2ceaf1c4e24761f8761fea70e7ea	common_voice_en_19717713.mp3	The crew of two sat in tandem.	2	0				en	
c488dc0f73cabd1b82df7290339c55123b95d228bb2bbeba953a0063e98c757d98212f4d151e5aed47ca996ac3f273d48f56752e314d0688bc76edaf89b7bfca	common_voice_en_680785.mp3	What is the movie schedule at the IMassachusettsX Corporation three minutes from now	2	1				en	
c488dc0f73cabd1b82df7290339c55123b95d228bb2bbeba953a0063e98c757d98212f4d151e5aed47ca996ac3f273d48f56752e314d0688bc76edaf89b7bfca	common_voice_en_680787.mp3	Add the song to my Calm Down playlist.	2	0				en	
c48bcd8e444fb1d9ed41b9e6262dc59558fc01fd1193d3d66b7b75b8ff2770dee6df2980bd2bed4914906a6da5ebb41a4c2b011d2089d1e23163ae9018b8baf4	common_voice_en_19768914.mp3	Three volumes were planned, but only one was finished.	2	0				en	
c48bcd8e444fb1d9ed41b9e6262dc59558fc01fd1193d3d66b7b75b8ff2770dee6df2980bd2bed4914906a6da5ebb41a4c2b011d2089d1e23163ae9018b8baf4	common_voice_en_19768915.mp3	That sealed the fate of the sugar legacy in Pahala.	2	0				en	
c48bcd8e444fb1d9ed41b9e6262dc59558fc01fd1193d3d66b7b75b8ff2770dee6df2980bd2bed4914906a6da5ebb41a4c2b011d2089d1e23163ae9018b8baf4	common_voice_en_19768916.mp3	It is used in cases wherein even pelvic exenteration would not remove sufficient tissue.	2	0				en	
c4975137c9224a431c09cb1e0b07d03070f0037b76001d56c7801d14caeb966f9edfbc288c73c5d2769add545752e26f048702f17cfabb8cf68dfcfcb5abde14	common_voice_en_14888.mp3	What will the weather be in Deer River?	4	0				en	
c4975137c9224a431c09cb1e0b07d03070f0037b76001d56c7801d14caeb966f9edfbc288c73c5d2769add545752e26f048702f17cfabb8cf68dfcfcb5abde14	common_voice_en_14889.mp3	A woman dressed in black.	4	0				en	
c4975137c9224a431c09cb1e0b07d03070f0037b76001d56c7801d14caeb966f9edfbc288c73c5d2769add545752e26f048702f17cfabb8cf68dfcfcb5abde14	common_voice_en_14890.mp3	Boys play outside in a wooded area.	3	0				en	
c49e76f3fd9990ff48edbb82e31b41029fcd2964b77d9ef4b97c7ddc32758ea754d5cb1392a45655c92cc588a1af40290805c8b0e4eb81cca5fe436fc66c66f0	common_voice_en_19718203.mp3	"The book is set a month after ""Dark Force Rising""."	3	0				en	
c49e76f3fd9990ff48edbb82e31b41029fcd2964b77d9ef4b97c7ddc32758ea754d5cb1392a45655c92cc588a1af40290805c8b0e4eb81cca5fe436fc66c66f0	common_voice_en_19718204.mp3	She offers her for it a full basket of eggs; the exchange is made.	3	0				en	
